head_threshold,horizontal_threshold,hip_threshold,leg_threshold,precision,recall,f1,accuracy,tp,fp,fn,tn
0.5,0.6,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.5,0.6,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.5,0.7,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.5,0.7,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.5,0.8,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.5,0.8,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.5,0.9,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.5,0.9,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.55,0.3,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.55,0.3,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.55,0.4,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.55,0.4,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.55,0.5,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.55,0.5,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.55,0.6,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.55,0.6,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.55,0.7,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.55,0.7,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.55,0.8,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.55,0.8,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.55,0.9,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.55,0.9,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.6,0.3,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.6,0.3,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.6,0.4,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.6,0.4,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.6,0.5,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.6,0.5,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.6,0.6,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.6,0.6,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.6,0.7,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.6,0.7,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.6,0.8,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.6,0.8,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.6,0.9,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.6,0.9,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.65,0.3,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.65,0.3,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.65,0.4,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.65,0.4,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.65,0.5,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.65,0.5,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.65,0.6,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.65,0.6,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.65,0.7,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.65,0.7,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.65,0.8,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.65,0.8,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.65,0.9,0.7,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.65,0.9,0.75,0.5,0.9107142857142857,0.9272727272727272,0.918918918918919,0.85,102,10,8,0
0.4,0.8,0.6,0.6,0.9099099099099099,0.9181818181818182,0.914027149321267,0.8416666666666667,101,10,9,0
0.4,0.8,0.6,0.7,0.9099099099099099,0.9181818181818182,0.914027149321267,0.8416666666666667,101,10,9,0
0.4,0.8,0.6,0.8,0.9099099099099099,0.9181818181818182,0.914027149321267,0.8416666666666667,101,10,9,0
0.45,0.3,0.6,0.7,0.9099099099099099,0.9181818181818182,0.914027149321267,0.8416666666666667,101,10,9,0
0.45,0.3,0.65,0.7,0.9099099099099099,0.9181818181818182,0.914027149321267,0.8416666666666667,101,10,9,0
0.45,0.3,0.7,0.7,0.9099099099099099,0.9181818181818182,0.914027149321267,0.8416666666666667,101,10,9,0
0.45,0.3,0.75,0.7,0.9099099099099099,0.9181818181818182,0.914027149321267,0.8416666666666667,101,10,9,0
0.45,0.4,0.6,0.7,0.9099099099099099,0.9181818181818182,0.914027149321267,0.8416666666666667,101,10,9,0
0.45,0.4,0.65,0.7,0.9099099099099099,0.9181818181818182,0.914027149321267,0.8416666666666667,101,10,9,0
0.45,0.4,0.7,0.7,0.9099099099099099,0.9181818181818182,0.914027149321267,0.8416666666666667,101,10,9,0
0.45,0.4,0.75,0.7,0.9099099099099099,0.9181818181818182,0.914027149321267,0.8416666666666667,101,10,9,0
0.35,0.9,0.6,0.6,0.9174311926605505,0.9090909090909091,0.9132420091324202,0.8416666666666667,100,9,10,1
0.35,0.9,0.6,0.7,0.9174311926605505,0.9090909090909091,0.9132420091324202,0.8416666666666667,100,9,10,1
0.35,0.9,0.6,0.8,0.9174311926605505,0.9090909090909091,0.9132420091324202,0.8416666666666667,100,9,10,1
0.35,0.6,0.65,0.6,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,100,10,10,0
0.35,0.6,0.65,0.7,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,100,10,10,0
0.35,0.6,0.65,0.8,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,100,10,10,0
0.45,0.5,0.6,0.6,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,100,10,10,0
0.4,0.9,0.6,0.6,0.9166666666666666,0.9,0.908256880733945,0.8333333333333334,99,9,11,1
0.4,0.9,0.6,0.7,0.9166666666666666,0.9,0.908256880733945,0.8333333333333334,99,9,11,1
0.4,0.9,0.6,0.8,0.9166666666666666,0.9,0.908256880733945,0.8333333333333334,99,9,11,1
0.35,0.6,0.7,0.6,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.35,0.6,0.7,0.7,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.35,0.6,0.7,0.8,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.35,0.6,0.75,0.6,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.35,0.6,0.75,0.7,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.35,0.6,0.75,0.8,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.35,0.7,0.65,0.6,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.35,0.7,0.65,0.7,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.35,0.7,0.65,0.8,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.4,0.6,0.65,0.6,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.4,0.6,0.65,0.7,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.4,0.6,0.65,0.8,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.45,0.3,0.6,0.8,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.45,0.3,0.65,0.8,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.45,0.3,0.7,0.8,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.45,0.3,0.75,0.8,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.45,0.4,0.6,0.8,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.45,0.4,0.65,0.8,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.45,0.4,0.7,0.8,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.45,0.4,0.75,0.8,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.45,0.5,0.6,0.7,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.45,0.6,0.6,0.6,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.45,0.7,0.6,0.6,0.908256880733945,0.9,0.9041095890410958,0.825,99,10,11,0
0.35,0.7,0.7,0.6,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.35,0.7,0.7,0.7,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.35,0.7,0.7,0.8,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.35,0.7,0.75,0.6,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.35,0.7,0.75,0.7,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.35,0.7,0.75,0.8,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.4,0.6,0.7,0.6,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.4,0.6,0.7,0.7,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.4,0.6,0.7,0.8,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.4,0.6,0.75,0.6,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.4,0.6,0.75,0.7,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.4,0.6,0.75,0.8,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.4,0.7,0.65,0.6,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.4,0.7,0.65,0.7,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.4,0.7,0.65,0.8,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.45,0.5,0.65,0.6,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.45,0.6,0.6,0.7,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.45,0.7,0.6,0.7,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.45,0.8,0.6,0.6,0.9074074074074074,0.8909090909090909,0.8990825688073394,0.8166666666666667,98,10,12,0
0.45,0.9,0.6,0.6,0.9150943396226415,0.8818181818181818,0.8981481481481483,0.8166666666666667,97,9,13,1
0.35,0.8,0.65,0.6,0.9065420560747663,0.8818181818181818,0.8940092165898617,0.8083333333333333,97,10,13,0
0.35,0.8,0.65,0.7,0.9065420560747663,0.8818181818181818,0.8940092165898617,0.8083333333333333,97,10,13,0
0.35,0.8,0.65,0.8,0.9065420560747663,0.8818181818181818,0.8940092165898617,0.8083333333333333,97,10,13,0
0.4,0.7,0.7,0.6,0.9065420560747663,0.8818181818181818,0.8940092165898617,0.8083333333333333,97,10,13,0
0.4,0.7,0.7,0.7,0.9065420560747663,0.8818181818181818,0.8940092165898617,0.8083333333333333,97,10,13,0
0.4,0.7,0.7,0.8,0.9065420560747663,0.8818181818181818,0.8940092165898617,0.8083333333333333,97,10,13,0
0.4,0.7,0.75,0.6,0.9065420560747663,0.8818181818181818,0.8940092165898617,0.8083333333333333,97,10,13,0
0.4,0.7,0.75,0.7,0.9065420560747663,0.8818181818181818,0.8940092165898617,0.8083333333333333,97,10,13,0
0.4,0.7,0.75,0.8,0.9065420560747663,0.8818181818181818,0.8940092165898617,0.8083333333333333,97,10,13,0
0.45,0.5,0.6,0.8,0.9065420560747663,0.8818181818181818,0.8940092165898617,0.8083333333333333,97,10,13,0
0.45,0.5,0.65,0.7,0.9065420560747663,0.8818181818181818,0.8940092165898617,0.8083333333333333,97,10,13,0
0.45,0.5,0.7,0.6,0.9065420560747663,0.8818181818181818,0.8940092165898617,0.8083333333333333,97,10,13,0
0.45,0.5,0.75,0.6,0.9065420560747663,0.8818181818181818,0.8940092165898617,0.8083333333333333,97,10,13,0
0.45,0.8,0.6,0.7,0.9065420560747663,0.8818181818181818,0.8940092165898617,0.8083333333333333,97,10,13,0
0.45,0.9,0.6,0.7,0.9142857142857143,0.8727272727272727,0.8930232558139534,0.8083333333333333,96,9,14,1
0.35,0.8,0.7,0.6,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.35,0.8,0.7,0.7,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.35,0.8,0.7,0.8,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.35,0.8,0.75,0.6,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.35,0.8,0.75,0.7,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.35,0.8,0.75,0.8,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.4,0.8,0.65,0.6,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.4,0.8,0.65,0.7,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.4,0.8,0.65,0.8,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.45,0.5,0.7,0.7,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.45,0.5,0.75,0.7,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.45,0.6,0.6,0.8,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.45,0.6,0.65,0.6,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.45,0.7,0.6,0.8,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.5,0.3,0.55,0.8,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.5,0.4,0.55,0.8,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.5,0.5,0.55,0.8,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.5,0.6,0.55,0.8,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.5,0.7,0.55,0.8,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.5,0.8,0.55,0.8,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.5,0.9,0.55,0.8,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,96,10,14,0
0.4,0.8,0.7,0.6,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7916666666666666,95,10,15,0
0.4,0.8,0.7,0.7,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7916666666666666,95,10,15,0
0.4,0.8,0.7,0.8,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7916666666666666,95,10,15,0
0.4,0.8,0.75,0.6,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7916666666666666,95,10,15,0
0.4,0.8,0.75,0.7,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7916666666666666,95,10,15,0
0.4,0.8,0.75,0.8,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7916666666666666,95,10,15,0
0.45,0.5,0.65,0.8,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7916666666666666,95,10,15,0
0.45,0.6,0.65,0.7,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7916666666666666,95,10,15,0
0.45,0.6,0.7,0.6,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7916666666666666,95,10,15,0
0.45,0.6,0.75,0.6,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7916666666666666,95,10,15,0
0.45,0.7,0.65,0.6,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7916666666666666,95,10,15,0
0.45,0.8,0.6,0.8,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7916666666666666,95,10,15,0
0.35,0.9,0.65,0.6,0.912621359223301,0.8545454545454545,0.8826291079812206,0.7916666666666666,94,9,16,1
0.35,0.9,0.65,0.7,0.912621359223301,0.8545454545454545,0.8826291079812206,0.7916666666666666,94,9,16,1
0.35,0.9,0.65,0.8,0.912621359223301,0.8545454545454545,0.8826291079812206,0.7916666666666666,94,9,16,1
0.45,0.9,0.6,0.8,0.912621359223301,0.8545454545454545,0.8826291079812206,0.7916666666666666,94,9,16,1
0.5,0.3,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.5,0.4,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.5,0.5,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.5,0.6,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.5,0.7,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.5,0.8,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.5,0.9,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.55,0.3,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.55,0.4,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.55,0.5,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.55,0.6,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.55,0.7,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.55,0.8,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.55,0.9,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.6,0.3,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.6,0.4,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.6,0.5,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.6,0.6,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.6,0.7,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.6,0.8,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.6,0.9,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.65,0.3,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.65,0.4,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.65,0.5,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.65,0.6,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.65,0.7,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.65,0.8,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.65,0.9,0.6,0.6,0.9207920792079208,0.8454545454545455,0.8815165876777251,0.7916666666666666,93,8,17,2
0.45,0.5,0.7,0.8,0.9038461538461539,0.8545454545454545,0.8785046728971962,0.7833333333333333,94,10,16,0
0.45,0.5,0.75,0.8,0.9038461538461539,0.8545454545454545,0.8785046728971962,0.7833333333333333,94,10,16,0
0.45,0.6,0.7,0.7,0.9038461538461539,0.8545454545454545,0.8785046728971962,0.7833333333333333,94,10,16,0
0.45,0.6,0.75,0.7,0.9038461538461539,0.8545454545454545,0.8785046728971962,0.7833333333333333,94,10,16,0
0.45,0.7,0.65,0.7,0.9038461538461539,0.8545454545454545,0.8785046728971962,0.7833333333333333,94,10,16,0
0.45,0.7,0.7,0.6,0.9038461538461539,0.8545454545454545,0.8785046728971962,0.7833333333333333,94,10,16,0
0.45,0.7,0.75,0.6,0.9038461538461539,0.8545454545454545,0.8785046728971962,0.7833333333333333,94,10,16,0
0.35,0.9,0.7,0.6,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.35,0.9,0.7,0.7,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.35,0.9,0.7,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.35,0.9,0.75,0.6,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.35,0.9,0.75,0.7,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.35,0.9,0.75,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.4,0.9,0.65,0.6,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.4,0.9,0.65,0.7,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.4,0.9,0.65,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.55,0.3,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.55,0.4,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.55,0.5,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.55,0.6,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.55,0.7,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.55,0.8,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.55,0.9,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.6,0.3,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.6,0.4,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.6,0.5,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.6,0.6,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.6,0.7,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.6,0.8,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.6,0.9,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.65,0.3,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.65,0.4,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.65,0.5,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.65,0.6,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.65,0.7,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.65,0.8,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.65,0.9,0.55,0.8,0.9117647058823529,0.8454545454545455,0.8773584905660377,0.7833333333333333,93,9,17,1
0.45,0.6,0.65,0.8,0.9029126213592233,0.8454545454545455,0.8732394366197184,0.775,93,10,17,0
0.45,0.7,0.7,0.7,0.9029126213592233,0.8454545454545455,0.8732394366197184,0.775,93,10,17,0
0.45,0.7,0.75,0.7,0.9029126213592233,0.8454545454545455,0.8732394366197184,0.775,93,10,17,0
0.45,0.8,0.65,0.6,0.9029126213592233,0.8454545454545455,0.8732394366197184,0.775,93,10,17,0
0.4,0.9,0.7,0.6,0.9108910891089109,0.8363636363636363,0.8720379146919431,0.775,92,9,18,1
0.4,0.9,0.7,0.7,0.9108910891089109,0.8363636363636363,0.8720379146919431,0.775,92,9,18,1
0.4,0.9,0.7,0.8,0.9108910891089109,0.8363636363636363,0.8720379146919431,0.775,92,9,18,1
0.4,0.9,0.75,0.6,0.9108910891089109,0.8363636363636363,0.8720379146919431,0.775,92,9,18,1
0.4,0.9,0.75,0.7,0.9108910891089109,0.8363636363636363,0.8720379146919431,0.775,92,9,18,1
0.4,0.9,0.75,0.8,0.9108910891089109,0.8363636363636363,0.8720379146919431,0.775,92,9,18,1
0.5,0.3,0.6,0.7,0.9278350515463918,0.8181818181818182,0.8695652173913045,0.775,90,7,20,3
0.5,0.4,0.6,0.7,0.9278350515463918,0.8181818181818182,0.8695652173913045,0.775,90,7,20,3
0.5,0.5,0.6,0.7,0.9278350515463918,0.8181818181818182,0.8695652173913045,0.775,90,7,20,3
0.5,0.6,0.6,0.7,0.9278350515463918,0.8181818181818182,0.8695652173913045,0.775,90,7,20,3
